آئینه‌خانه	'A'inexAne
امیم	'emim
امین	'amin
امین‌الدوله	'aminoddole
ام‌قرفه	'ommeqorfe
انار	'anAr
انارستان	'anArestAn
اناره	'enAre
انارک	'anArak
انامل	'anAmel
انبار	'anbAr
انبارد	'anbArd
انباردن	anbardan
انبارش	'ambAreS
انباشتی	'anbASti
انبانچه	anbAnCe
انبردست	ambordast
انبوب	'ambub
انبوه	'ambuh
انبوه‌ساز	'anbuhsAz
انبیاء	anbiyA'
انبیره	'ambire
انتخابی	'entexAbi
انتخاب‌شونده	'entexAbSavande
انترناسیونالیسم	'anternAsiyonAlism
انتساق	'entesAq
انتصاح	'entesAh
انتصار	'entesAr
انتفاء	entefA'
انتفاعی	'entefA'i
انتقاب	'enteqAb
انتقادآمیزی	enteqAd'Amizi
انتقال‌داده‌شده	'enteqAldAdeSode
انتیم	'antim
انثلام	'enselAm
انجاس	'anjAs
انجامیدن	'anjAmidan
انجام‌شدنی	'anjAmSodani
انجام‌شده	'anjAmSode
انجام‌یافته	'anjAmyAfte
انجدان	'anjadAn
انجل	'anjel
انجلا	'enjelA
انجماد	'enjemAd
انجمن	'anjoman
انجیده	'anjide
انجیرک	'anjirak
انجیل	'enjil
انحصارطلبانه	'enhesArtalabAne
انحصاری	'enhesAri
انحناء	'enhenA'
انحنایی	'enhenAyi
انخراط	'enxerAt
انخزال	'enxezAl
اند	'and
انداخته	'andAxte
انداد	'andAd
اندازه‌گیر	'andAzegir
اندام‌زایی	'andAmzAyi
اندخسواره	'andaxsvAre
اندرزا	'andarzA
اندرزنامه	'andarznAme
اندرزگو	'andarzgu
اندرون	'andarun
اندلس	'andolos
اندوخته	'anduxte
اندود	'andud
اندونزی	'andonezi
اندوهناک	'anduhnAk
اندوکتانس	'anduktAns
اندیشناک	'andiSnAk
اندیشه‌برانگیز	andiSebar'angiz
اندیشه‌دار	'andiSedAr
اندیشه‌ساز	'andiSesAz
اندیشه‌ورزی	'andiSevarzi
اندیشه‌گرایی	'andiSegerAyi
اندیشید	'andiSid
اندیشیده	'andiSide
اندیه	'andiye
انزجارآمیز	enzejAr'Amiz
انسان‌دوستانه	'ensAndustAne
انسان‌ساز	'ensAnsAz
انسان‌نما	'ensAnnamA
انسان‌پرور	'ensAnparvar
انسب	'ansab
انشانویس	'enSAnevis
انشعابگری	'enSe'Abgari
انشعابی	'enSe'Abi
انصداع	'ensedA'
انطباق‌پذیری	'entebAqpaziri
انعطافی	'en'etAfi
انعطاف‌پذیر	'en'etAfpazir
انفجارگونه	'enfejArgune
انفجاری	'enfejAri
انفیه‌دان	'anfiyedAn
انقلابین	'enqelAbeyn
انم	'enom
انواع	'anvA'
انوش‌آباد	anuS'AbAd
انژیولژی	'anZiyoloZi
انکارناپذیر	'enkArnApazir
انکارنشدنی	'enkArnaSodani
انکارنکردنی	'enkArnakardani
انکارکردنی	'enkArkardani
انکاری	'enkAri
انکسار	'enkesAr
انکساری	'enkesAri
انگار	'engAr
انگارنده	'engArande
انگامه	'angAme
انگبین	'angabin
انگدان	'angodAn
انگشتو	'angoStu
انگشت‌شمار	'angoStSomAr
انگل	'angal
انگورپزان	'angurpazAn
انگوژه	'anguZe
انگیز	'angiz
انگیزاندن	'angizAndan
انیفورم	'oniform
انیماتور	'animAtor
اهبت	'ohbat
اهتمام	'ehtemAm
اهتوخشی	'ohtuxoSi
اهداف	'ahdAf
اهر	'ahar
اهرمن‌لاخ	'ahremanlAx
اهلاوسهلا	'ahlanvasahlan
اهل‌سنت	'ahlesonnat
اهون	'ahvan
اوائل	'avA'el
اوابد	'avAbed
اوان	'avAn
اوانس	'avAnes
اوبارنده	'obArande
اوباریدن	'obAridan
اوتوپیا	'otopiyA
اوثان	'osAn
اوجال	'ojAl
اوجلان	'ojalAn
اوخ	'ux
اوراقچی	'orAqCi
اورتور	'overtur
اورده	'orede
اورکت	'overkot
اوریک‌اسید	urik'asid
اوزار	'ozAr
اوزبک	'ozbak
اوزون	'ozon
اوساخ	'osAx
اوشاق	'oSAq
اوصال	'osAl
اوعیه	'o'iye
اوفاریقون	'ufAriqun
اوقیه	'oqiye
اولاد	'olAd
اولنج	'ulenj
اولوجانلار	'ulujAnlAr
اولویت‌بندی	'olaviyyatbandi
اولویت‌دهی	'olaviyyatdehi
اولویت‌گزینی	'olaviyyatgozini
اولیگارشی	'oligArSi
اوول	'ovul
اوکی	'okey
اوگاتا	'ogAtA
اوگاندائی	'ogAndA'i
اویماق	'oymAq
اپتیمم	'optimom
اپراتور	'operAtor
اپشک	'apSak
اپه	'epe
اپوزیسیون	'opozisyon
اپگانه	'apgAne
اپیدرمی	'epidermi
اپیلاسیون	'epilAsyon
اپیون	'apyun
اپی‌گلوت	'epigelot
اژدری	'aZdari
اژدهاک	eZdehAk
اژکان	'aZkAn
اکابر	'akAber
اکالیپتوس	'okAliptus
اکبر	'akbar
اکتسابی	'ektesAbi
اکرم	'akram
اکسید	'oksid
اکسیده	'okside
اکسیدکننده	'oksidkonande
اکل	'akl
اکمال	'ekmAl
اکمل	'akmal
اکمه	'akmah
اکو	'eko
اکوادور	'ekvAdor
اکیپی	'ekipi
اگزوژن	'egzoZen
اگزوکرین	'egzokerin
ایجاب	'ijAb
ایدئولوژی	'ide'oloZi
ایداج	'aydAj
ایدر	'idar
ایده	'ide
ایده‌آلیستی	'ide'Alisti
ایرادشده	'irAdSode
ایرادگیر	'irAdgir
ایراندخت	'irAndoxt
ایرانزا	'irAnzA
ایرانگرد	'irAngard
ایرانگردی	'irAngardi
ایرانی‌نشین	'irAnineSin
ایران‌خودرو	'irAnxodro
ایران‌دوچرخ	'irAndoCarx
ایران‌ساز	'irAnsAz
ایرمان‌سرا	'irmAnsarA
ایز	'iz
ایزدخواه	'izadxAh
ایزوتونیک	'izotonik
ایزوستیا	'izvestiyA
ایزولاسیون	'izolAsyon
ایستادگی	'istAdegi
ایستانیدن	'istAnidan
ایشان	'iSAn
ایضاً	'eyzan
ایغور	'iqur
ایفل	'ifel
ایلئون	'ile'on
ایلچی	'ilCi
ایل‌بیگی	'ilbeygi
ایل‌وتبار	'ilotabAr
ایم	'eym
ایماء	imA'
ایمنی‌بخش	'imanibaxS
ایمنی‌شناسی	'imaniSenAsi
این	'in
اینتر	'inter
اینترنشنال	'internaSnAl
اینترپول	'interpol
اینجانب	'injAneb
اینچی	'inCi
اینکا	'inkA
ایوانوویچ	'ivAnoviC
ایوانگاه	'eyvAngAh
ایوب	'ayyub
ایچ	'eyC
ایژک	'iZak
بئس	be's
بائر	bA'er
بائن	bA'en
باابهت	bA'obohhat
باانرژی	bA'enerZi
باب	bAb
بابائی	bAbA'i
باباپیر	bAbApir
بابت	bAbat
بابل‌رود	bAbelrud
بابو	bAbu
بابونه	bAbune
باتر	bAter
باتری‌سازی	bAtrisAzi
باتقوائی	bAtaqvA'i
باتلاق	bAtlAq
باتمانی	bAtmAni
باتک	bAtek
باجدیت	bAjeddiyyat
باجه‌ای	bAje'i
باج‌خانه	bAjxAne
باج‌میل	bAjmil
باج‌وخراج‌گونه	bAjoxarAjgune
باحالت	bAhAlat
باحوری	bAhuri
باختران	bAxtarAn
باخترزمین	bAxtarzamin
بادارنگ	bAdArang
بادافشان	bAd'afSAn
بادام‌قندی	bAdAmqandi
بادام‌کاغذی	bAdAmkAqazi
بادانگیز	bAd'angiz
بادبند	bAdband
بادخن	bAdxan
بادر	bAdar
بادران	bAdrAn
بادرفت	bAdroft
بادرو	bAdro
بادروج	bAdruj
بادزهر	bAdzahr
بادساری	bAdsAri
بادسر	bAdsar
بادل	bAdel
باده	bAdeh
بادهنج	bAdhanj
باده‌خوار	bAdexAr
باده‌گسار	bAdegosAr
بادوبروت	bAdoborut
بادودم	bAdodam
بادکردار	bAdkerdAr
بادیه	bAdiye
بادیه‌پیما	bAdiyepeymA
بار	bAr
باران‌آور	bArAn'Avar
باران‌سنجی	bArAnsanji
بارتنگ	bArtang
باردان	bArdAn
باردی	bAredi
بارم	bArem
بارنامه	bArnAme
بارنده	bArande
باره	bAre
باره‌بند	bAreband
باروا	bAravA
باروت	bArut
بارور	bArvar
باروزه	bAruze
باروق	bAruq
بارومتر	bArometr
بارکد	bArkod
باریاب	bAryAb
بارید	bArid
باریده	bAride
باریشه	bAriSe
باریکه	bArike
باریک‌اندازی	barik'andAzi
باریک‌میان	bArikmiyAn
بازآفرینی	bAz'Afarini
بازارگاه	bAzArgAh
بازاریاب	bAzAryAb
بازبینی	bAzbini
بازتابی	bAztAbi
بازتوانی	bAztavAni
بازتوزیع	bAztozi'
بازجستن	bAzjostan
بازخریدن	bAzxaridan
بازدانستن	bAzdAnestan
بازدهی	bAzdehi
بازسان	bAzsAn
بازمالیدن	bAzmAlidan
بازنشسته	bAzneSaste
بازوکا	bAzukA
بازپروری	bAzparvari
بازپس‌دهی	bAzpasdehi
بازگردانده	bAzgardAnde
بازگشایی‌شده	bAzgoSAyiSode
بازگو	bAzgu
بازگو	bAzgu
بازیکن	bAzikon
باستیان	bAstiyAn
باسلیق	bAseliq
باسلیق	bAsliq
باسوتو	bAsuto
باسک	bAsok
باشد	bASad
باشرافت	bASerAfat
باشش	bASeS
باشنگان	bASangAn
باشهامت	bASahAmat
باشومه	bASume
باصر	bAser
باطیه	bAtiye
باعدالت	bA'edAlat
باغبان	bAqbAn
باغبان‌باشی	bAqbAnbASi
باغشهر	bAqSahr
باغوش	bAquS
باغچه‌بان	bAqCebAn
باغی	bAqi
بافت	bAft
بافت	bAft
بافق	bAfq
باقریان	bAqeriyAn
باقلوا	bAqlavA
باقی‌مانده	bAqimAnde
بالابر	bAlAbar
بالاتجن	bAlAtajan
بالاتیره	bAlAtire
بالاخانواده	bAlAxAnevAde
بالاندن	bAlAndan
بالت	bAlet
بالتیک	bAltik
بالزاک	bAlzAk
بالضروره	bezzarure
بالغ	bAleq
بالفور	belfor
بالکن	bAlkon
بالگرد	bAlgard
بال‌برینگ	bAlbering
بال‌توری	bAlturi
بال‌زنان	bAlzanAn
بال‌ماسکه	bAlmAske
بام	bAm
بامداد	bAmdAd
بامره	bAmrah
بامزد	bAmzad
بامس	bAmas
بامسازی	bAmsAzi
بامگاه	bAmgAh
بامیه	bAmiye
بانداستریت	bAndesterit
باندی	bAndi
بانه‌ای	bAne'i
بانکتزنی	bAnketzani
باهمان	bAhmAn
باهوش	bAhuS
باواسطه	bAvAsete
باوجود	bAvojude
باورپذیری	bAvarpaziri
باژرنگ	bAZrang
باکتریایی	bAkteriyAyi
باکتری‌شناس	bAkteriSenAs
باکتری‌کش	bAkterikoS
باکفایت	bAkefAyat
باکلیت	bAkelit
باگذشت	bAgozaSt
بایست	bAyest
بایگان	bAyegAn
بایگانی	bAygAni
بای‌سیکل‌ران	bAysikelrAn
بتازگی	betAzegi
بتن‌ریز	betonriz
بته	botte
بته‌جقه	bottejeqqe
بتوان	betavAn
بتونیر	betonyer
بتکوب	batkub
بج	boj
بحت	baht
بحران‌زده	bohrAnzade
بحرینی	bahreyni
بخارائی	boxArA'i
بخارسنج	boxArsanj
بختی	boxti
بختیارزاده	baxtiyArzAde
بختیاری‌زاد	baxtiyArizAd
بخسان	baxsAn
بخشاینده	baxSAyande
بخشنامه‌ای	baxSnAme'i
بخشه	baxSe
بخشودگی	baxSudegi
بخش‌ناپذیر	baxSnApazir
بخش‌یاب	baxSyAb
بخنودن	baxnudan
بخوبر	boxobor
بخوبریده	boxoboride
بخودی‌خود	bexodiyexod
بخوربخواب	boxorobexAb
بخوردان	boxurdAn
بخون	baxun
بدآغار	bad'AqAr
بدادا	bad'adA
بداغ	bodAq
بداغر	bad'oqor
بداوت	badAvat
بدایت	bedAyat
بدحساب	badhesAb
بدخوابی	badxAbi
بدخوری	badxori
بدرقه	badraqe
بدروش	badraveS
بدریخت	badrixt
بدری‌زاده	badrizAde
بدشانس	badSAns
بدشگون	badSogun
بدطینت	badtinat
بدعهد	bad'ahd
بدقلق	badqeleq
بدلکار	badalkAr
بدل‌ناپذیر	badalnApazir
بدمست	badmast
بدمنظر	badmanzar
بده‌بستان	bedebestAn
بدوح	bodduh
بدون‌لهجه	bedunelahje
بدپوز	badpuz
بدگل	badgel
بدگلی	badgeli
بدگوئی	badgu'i
بدگوهر	badgohar
بدیع‌الزمان	badi'ozzamAn
بدین‌گونه	bedingune
بذله‌گو	bazlegu
برآشفته	bar'ASofte
برآورد	bar'Avard
برآورنده	bar'Avarande
براحتی	berAhati
برادرکش	barAdarkoS
برادرکشی	barAdarkoSi
براری	barAri
برازخ	barAzex
برازندگی	barAzandegi
برافراشتن	bar'afrAStan
برانگیزنده	bar'angizande
برباد	barbAd
برتری‌طلبانه	bartaritalabAne
برج	borj
برجاس	borjAs
برجمه	borjome
برج‌خنک‌کن	borjxonakkon
برحسب	barhasbe
برخوردن	barxordan
برخیز	barxiz
برد	bard
بردابرد	bardAbard
بردار	bardAr
بردار	bordAr
بردارنده	bardArande
برده‌صفت	bardesefat
برده‌وار	bardevAr
بردک	bardak
بررسی	barresi
بررفتن	barraftan
برره	barare
برریز	barriz
برزخی	barzaxi
برزه‌رود	barzerud
برزوبالا	borzobAlA
برزگر	barzegar
برس	boros
برساوش	barsAvoS
برسر	barsare
برسم‌دان	barsamdAn
برسم‌چین	barsamCin
برطرف‌کننده	bartarafkonande
برفروخت	barforuxt
برف‌انبار	barf'ambAr
برف‌انبار	barf'anbAr
برف‌گیر	barfgir
برق‌آسا	barq'AsA
برق‌پایان	barqpAyAn
برق‌کافت	barqkAft
برلین	berlin
برم	baram
برم	borom
برمخیدن	barmaxidan
برمه‌ای	berme'i
برمچیدن	barmaCidan
برنامه	barnAme
برنامه‌ای	barnAme'i
برنامه‌سازی	barnAmesAzi
برنامه‌گریزی	barnAmegorizi
برنجار	berenjAr
برنج‌کوب	berenjkub
بره	bere
برهان‌الدین	borhAnoddin
برهماپوترا	berahmAputrA
برهیختن	barhixtan
برهیخته	barhixte
بره‌تودلی	barretudeli
بره‌کشان	barrekoSAn
برو	boro
برو	boru
بروبرو	boroboro
بروجرد	borujerd
برورو	baroru
بروشنی	beroSani
بروشک	boruSak
بروفه	borufe
بروق	boruq
بروم	borom
برومندی	borumandi
برونشیت	boronSit
برونیابی	borunyAbi
برون‌دانشگاهی	borundAneSgAhi
برون‌ساحلی	borunsAheli
برون‌مرزی	borunmarzi
برون‌گرا	borungerA
بروکراسی	borukrAsi
بروگسل	borugsel
برپاسازی	barpAsazi
برچسب	barCasb
برچسب‌زنی	barCasbzani
برچید	barCid
برچیدن	barCidan
برچیده	barCide
برژنف	bereZnef
برک	barak
برکت‌خیز	barekatxiz
برکیارق	berkiyAroq
برگدار	bargdAr
برگرفتن	bargereftan
برگزارشده	bargozArSode
برگماردن	bargomArdan
برگیر	bargir
برگیرنده	bargirande
برگ‌برگ	bargbarg
برگ‌بو	bargebu
بریتونی	beritoni
بریدن	boridan
بریده‌زبان	boridezabAn
بریزوبپاش	berizobepAS
بریلیوم	beriliyom
بز	boz
بزرک	bazrak
بزرگسالی	bozorgsAli
بزرگواری	bozorgvAri
بزرگ‌زن	bozorgzan
بزرگ‌شونده	bozorgSavande
بزغ	bazaq
بزقند	bozqand
بزمی	bazmi
بزنگاه	bezangAh
بزور	bozur
بزوشم	bozvaSm
بسا	basA
بساز	besAz
بسام	bassAm
بساویدن	basAvidan
بست	bast
بست	bost
بستار	bestAr
بسترسازی	bastarsAzi
بستی	basti
بست‌دوزی	bastduzi
بسطام	bastAm
بسمله	besmele
بسور	bosur
بسیجیدن	basijidan
بش	beS
بشر	baSar
بشردوستانه	baSardustAne
بشل	baSal
بشم	baSam
بشنج	beSanj
بشک	boSk
بشکستن	beSkastan
بشیز	baSiz
بشین‌وپاشو	beSinopASo
بش‌زن	baSzan
بصایر	basAyer
بصری	basri
بضع	bez'
بطال	battAl
بطحائی	bathA'i
بطم	botm
بطورکلی	betorekolli
بطی	bati
بطیء	bati'
بطیخ	bettix
بعد	ba'd
بعله	ba'le
بغات	boqAt
بغاز	boqAz
بغداد	baqdAd
بغرا	boqrA
بغلطاق	baqaltAq
بغمه	boqme
بغی	baqy
بفتری	baftari
بفنج	bafnaj
بقراطیان	boqrAtiyAn
بقیةالله‌الاعظم	baqiyyatollAhol'a'zam
بقیت	baqiyyat
بقیه	baqiyye
بلااثر	belA'asar
بلاد	belAd
بلازده	balAzade
بلالی	balAli
بلاموضوع	belAmozu'
بلاکشیده	balAkeSide
بلبال	balbAl
بلبل	bolbol
بلح	balah
بلخ	balx
بلدرچین	belderCin
بلشویکی	bolSeviki
بلعمی	bal'ami
بلعکس	bel'aks
بلعیدن	bal'idan
بلغد	bolqad
بلغده	bolqade
بلغمی‌مزاج	balqamimezAj
بلغونه	bolqune
بلقیس	belqeys
بلند	belend
بلندآواز	boland'AvAz
بلندمازو	bolandmAzu
بلندمدت	bolandmoddat
بلندنام	bolandnAm
بلندنامی	bolandnAmi
بلندپرواز	bolandparvAz
بلندی‌هراسی	bolandiharAsi
بله‌بران	baleborAn
بلور	bolur
بلورچی	bolurCi
بلوند	belond
بلوچ	boluC
بلوک	boluk
بلوکه‌شده	bolukeSode
بلژیک	belZik
بلژیکی	belZiki
بلک	balak
بلیت‌فروشی	belitforuSi
بلیلانه	balilAne
بمب‌گذاری	bombgozAri
بمرور	bemorur
بنابراین	banAbarin
بنات	banAt
بنات‌النعش	banAtonna'S
بناحق‌ریخته‌شده	benAhaqrixteSode
بنان	banAn
بناور	bonAvar
بناچار	benACAr
بناگزیر	benAgozir
بنایی	bannAyi
بنجل‌خر	bonjolxar
بنجک	bonjak
بندان	bandAn
بندانداز	bandandAz
بندباز	bandbAz
بندرامام	bandaremAm
بندرگاه	bandargAh
بندزن	bandzan
بندزنی	bandzani
بندقیر	bandqir
بندگان	bandegAn
بندگاه	bandgAh
بنساله	bonsAle
بنفش‌پوش	banafSpuS
بنفع	benaf'e
بنوره	bonvare
بنوسرخ	bonusorx
بنوه	bonve
بنکران	bonkarAn
بنگلادش	bangelAdeS
بنگو	bangu
بنیادگرایی	bonyAdgerAyi
بنیان‌برافکن	bonyAnbar'afkan
بنیان‌کن	bonyAnkan
بنیان‌گذار	bonyAngozAr
بنیه	bonye
بنیه‌دار	bonyedAr
بنی‌رضی	banirazi
بنی‌عباس	bani'abbAs
بن‌بست	bonbast
بن‌علی	ben'ali
بهاءالدین	bahA''oddin
بهادار	bahAdAr
بهارخانه	bahArxAne
بهارک	bahArak
بهاری	bahAri
بهامهر	bahAmohr
بهانه‌ساز	bahAnesAz
بهایم	bahAyem
بهبهان	behbahAn
بهبودسازی	behbudsAzi
بهبودی	behbudi
بهبودیافته	behbudyAfte
بهتاش	behtAS
بهر	bahr
بهر	bahr
بهرام	bahrAm
بهرامی	bahrAmi
بهرصورت	beharsurat
بهرمانی	bahramAni
بهره	bahre
بهشاد	behSAd
بهل	behel
بهمان	bahmAn
بهمنیاری	bahmanyAri
بهنانه	behnAne
بهنود	behnud
بهورز	behvarz
بهکده	behkade
بهی	bahi
بهیج	bahij
بهینه‌سازی‌شده	behinesAziSode
به‌ترتیب	betartib
به‌توسط	betavassote
به‌جرأت	bejor'at
به‌خاطرآن‌که	bexAtere'Anke
به‌خصوص	bexosus
به‌خواب‌رفته	bexAbrafte
به‌دشواری	bedoSvAri
به‌راستی	berAsti
به‌رایگان	berAyegAn
به‌رسمیت‌شناخته‌شده	berasmiyyatSenAxteSode
به‌سادگی	besAdegi
به‌سرعت	besor'at
به‌صورت	besurate
به‌طرز	betarze
به‌طور	betore
به‌طورخلاصه	betorexolAse
به‌طورقطع	betoreqat'
به‌لیمو	behlimu
به‌مجرد	bemojarrade
به‌مجرداین‌که	bemojarrade'inke
به‌محض	bemahze
به‌ناگزیر	benAgozir
به‌نرمی	benarmi
به‌همین‌منظور	behaminmanzur
به‌کارگیری	bekArgiri
به‌کندی	bekondi
به‌گزارش	begozAreSe
به‌یادآورنده	beyad'Avarande
به‌یادگارمانده	beyAdegArmAnde
بو	bu
بوئینگ	bu'ing
بوالحسن	bolhasan
بوالهرب	bolharb
بوبه	bube
بوبک	bubak
بوته‌ای	bute'i
بوته‌جقه	butejeqqe
بوجار	bujAr
بود	bud
بورات	burAt
بورسیه	bursiyye
بوره	bure
بورژوائی	borZuvA'i
بوریا	buriyA
بوسنیایی	bosniyAyi
بوغ	buq
بوغاز	buqAz
بولشویسم	bolSevism
بومهین	bumahin
بوم‌وبر	bumobar
بوم‌کن	bumkan
بوک	buk
بوکان	bukAn
بوگان	bugAn
بویان	buyAn
بوی‌افزار	buy'afzAr
بوی‌رنگ	buyrang
بوی‌فرند	boyferend
بچل	baCal
بچه‌ماهی	baCCemAhi
بچه‌میگو	baCCemeygu
بچه‌گربه	baCCegorbe
بژ	beZ
بکارگیرنده	bekArgirande
بکارگیری	bekArgiri
بکرزایی	bekrzAyi
بکس	boks
بکنک	baknak
بکن‌بائر	bekenbA'er
بکونک	bakunak
بگونیا	begoniyA
بیابانپور	biyAbAnpur
بیابان‌زایی	biyAbAnzAyi
بیاضی	bayAzi
بیانیه‌ای	bayAniyye'i
بیانیه‌یی	bayAniyyeyi
بیتکچی	bitekCi
بیت‌الحکمه	beyytolhekme
بیت‌الخلا	beyytolxalA
بیت‌القصیده	beytolqaside
بیت‌المقدس	beytolmoqaddas
بیجا	bijA
بیجاد	bijAd
بیخ‌گوشی	bixeguSi
بیدادگری	bidAdgari
بیدارفر	bidArfar
بیدق	beydaq
بیدگل	bidgol
بیدیان	bidiyAn
بیرانه	birAne
بیراهی	birAhi
بیرجندی	birjandi
بیرون	birun
بیرون‌زده	birunzade
بیز	biz
بیزاری‌جویی	bizArijuyi
بیزید	bizid
بیزیده	bizide
بیست‌میلیونی	bistmilyuni
بیشه	biSe
بیشی‌طلبی	biSitalabi
بیضوی	beyzavi
بیفائده	bifA'ede
بیلک	baylak
بیمارداری	bimArdAri
بیمناک	bimnAk
بیمه‌نامه	bimenAme
بیم‌زده	bimzade
بینائی	binA'i
بینونت	beynunat
بین‌الهلالین	beynolhelAleyn
بین‌ایالتی	beyne'eyAlati
بین‌تمدنی	beynetamaddoni
بین‌ناحیه‌ای	beynenAhiyye'i
بین‌کشوری	beynekeSvari
بیوتروریسم	biyoterorism
بیوپلاستیک	biyopelAstik
بیژن	biZan
بیکارشده	bikArSode
بیگانه‌خواری	bigAnexAri
بیگلربیگی	beyglarbeygi
بیگه	bigah
بیگی	beygi
بی‌آب	bi'Ab
بی‌آبروئی	bi'Aberu'i
بی‌آغاز	bi'AqAz
بی‌آلایشی	bi'AlAyeSi
بی‌اتیک	bi'etik
بی‌احتیاط	bi'ehtiyAt
